athleteFirstName,athleteLastName,sport,rank,timeOrPoints,scoreType,medal
TEST-Max,TEST-Mustermann,Alpine Skiing,1,1:23.45,TIME,GOLD
TEST-Anna,TEST-Schmidt,Alpine Skiing,2,1:25.67,TIME,SILVER
TEST-Pierre,TEST-Dubois,Figure Skating,3,45.89,PTS,BRONZE
TEST-Marie,TEST-Martin,Figure Skating,1,42.12,PTS,GOLD
TEST-Marco,TEST-Rossi,TEST-Swimming,SILVER,2:15.34
TEST-Lucia,TEST-Ferrari,TEST-Swimming,BRONZE,2:18.56
TEST-Carlos,TEST-Garcia,TEST-Biathlon,GOLD,1:45:23
TEST-Sofia,TEST-Lopez,TEST-Biathlon,SILVER,1:47:45
TEST-John,TEST-Smith,TEST-Curling,BRONZE,85
TEST-Emily,TEST-Johnson,TEST-Curling,GOLD,92
TEST-Michael,TEST-Brown,TEST-Ski-Jumping,SILVER,145.5
TEST-Jessica,TEST-Davis,TEST-Ski-Jumping,BRONZE,138.2
TEST-Wei,TEST-Wang,TEST-Speed-Skating,GOLD,39.23
TEST-Li,TEST-Zhang,TEST-Speed-Skating,SILVER,40.15
TEST-Yuki,TEST-Tanaka,TEST-Bobsleigh,BRONZE,3:42.18
TEST-Sakura,TEST-Yamamoto,TEST-Bobsleigh,GOLD,3:38.45
TEST-Jack,TEST-Wilson,TEST-Luge,SILVER,2:19.67
TEST-Olivia,TEST-Taylor,TEST-Luge,BRONZE,2:22.34
TEST-David,TEST-Miller,TEST-Ice-Hockey,GOLD,1
TEST-Emma,TEST-White,TEST-Ice-Hockey,SILVER,1

